1.847696387236197036e-33,4.672884377283779206e-34,1.854296218887100685e-40,3.363116314379560970e-44,1.460751354270726085e-39,0.000000000000000000e+00,1.095246471925491074e-39,0.000000000000000000e+00,1.259178774072994124e-40,9.632842897741115684e-38,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.781176453191031633e-23,2.533120766849116281e-28,6.396555494589355275e-28,1.167074931403279963e-27,1.107748711785528150e-29,3.472036541859674274e-34,4.829164426615537983e-21,7.876546471485934699e-28,4.128219415142357802e-16,2.382689508529188918e-28,1.000000000000000000e+00
3.399830334144871177e-41,1.766371162393060520e-31,2.618886699976650624e-41,0.000000000000000000e+00,5.485943357985226351e-40,0.000000000000000000e+00,8.631998540240873157e-43,0.000000000000000000e+00,2.382207389352189021e-44,1.401298464324817071e-45,1.000000000000000000e+00
9.138399465531212504e-32,1.857691674475956488e-31,4.858999622449374544e-39,6.730470031303506544e-26,5.882791083082014545e-41,2.195782408348687463e-35,1.798418539064898808e-35,1.044438192206001856e-39,7.695401491738877513e-22,5.992631644277314745e-31,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.443458857546925468e-28,2.118329716942043025e-33,1.088248387394652937e-41,3.612594258478333827e-33,2.566927954217950732e-39,4.203895392974451213e-45,1.445859755490346254e-40,0.000000000000000000e+00,1.177420435561501969e-38,1.099524869259329343e-32,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.213327283267844971e-18,7.578404331816973317e-23,2.984396512558644291e-18,1.174509380595846497e-30,1.581575981446731347e-26,1.235196055861620647e-33,3.023369964334003457e-24,4.308584394972905847e-30,7.362886901421868715e-23,9.787109316846687800e-24,1.000000000000000000e+00
4.172221272208427493e-23,9.562144987285137177e-03,1.034945851349951262e-14,2.977804717498952323e-25,2.453827753863830421e-40,3.771234996724880889e-20,1.144621889295649473e-25,0.000000000000000000e+00,4.208099288367425664e-42,1.101257459397283380e-36,9.904378652572631836e-01
1.392929723444372198e-23,7.756684391763547908e-27,1.603426330741285073e-27,2.202047872360360325e-28,2.269761806903884785e-31,1.375499730518652241e-30,1.541810288753216209e-29,3.989743612884399797e-32,1.821373756762556621e-21,4.268148967093837147e-21,1.000000000000000000e+00
4.879723628570499652e-34,6.306584086088152279e-31,1.213311060196446314e-35,1.632572966772377855e-39,6.424707996279887421e-34,6.674384585579103709e-42,3.486343823394868120e-34,2.942726775082115849e-44,1.951303173620727245e-33,2.297904556273594291e-36,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.852407538280534283e-12,1.646753263265243739e-12,6.210488937355429506e-13,4.139427651561958243e-14,4.256169635480366864e-12,2.192439963640533708e-15,2.688909479190565444e-15,3.445281779594806804e-14,2.447148115657798995e-13,1.398193366641820035e-10,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.171764369358883142e-29,7.011069135281717076e-31,5.469768436260020188e-33,5.950990037263160473e-38,1.438857467064115143e-38,1.592575704705154601e-40,5.950633076097552226e-36,7.105389767556668702e-30,1.198718184617497390e-35,9.511290042107815728e-30,1.000000000000000000e+00
1.057980340565236889e-42,3.289043328855241034e-24,1.373272495038320730e-43,0.000000000000000000e+00,3.222986467947079263e-44,0.000000000000000000e+00,0.000000000000000000e+00,1.401298464324817071e-45,2.802596928649634142e-45,0.000000000000000000e+00,1.000000000000000000e+00
2.450574883862088466e-18,8.397907626157168678e-16,2.344390740566248965e-12,8.263548083690139354e-16,1.529921100195863926e-16,1.443913423328523257e-19,1.363867077903584342e-18,2.146084815052621241e-15,2.565102023707927327e-21,1.400766839887508295e-17,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.942161779860021345e-17,7.586336738426641305e-21,8.779152184360847817e-20,1.795572830234291285e-21,1.151401024649234129e-23,1.178363202180682020e-17,9.163348627570289816e-19,1.549224999101819780e-24,2.689922530595481587e-17,1.596079692023355534e-11,1.000000000000000000e+00
1.717082320784341781e-15,3.648820883026676620e-13,6.383066648754220224e-16,1.088745127818984467e-15,2.196298264783846932e-12,6.259332895747204972e-12,3.862794229581934316e-15,1.307676388700127465e-18,7.050952703646640174e-12,4.964723077094390646e-12,1.000000000000000000e+00
1.028928706640180044e-16,1.699541765540216366e-20,9.792977337576264819e-23,1.127298136996675126e-22,3.559391056314742650e-28,2.195189433605753217e-26,2.576181922220554735e-22,9.330729617349175841e-25,1.538040890170346504e-19,1.577260156418513791e-21,1.000000000000000000e+00
1.123804485563748619e-27,8.574877610631005748e-25,3.981828261805906213e-29,4.390878415240216059e-32,2.194343873322969445e-26,1.003611874133187444e-29,1.713778529510152267e-29,5.046512026932529816e-24,3.912824045606083025e-27,8.172556084251277455e-20,1.000000000000000000e+00
0.000000000000000000e+00,1.681558157189780485e-44,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.080936721612174376e-37,0.000000000000000000e+00,1.331233541108576217e-43,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.448732417342212129e-40,1.082427685043928227e-34,1.000000000000000000e+00
0.000000000000000000e+00,4.009176848757995391e-34,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.189882408331203042e-43,3.291650092698995300e-42,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.401298464324817071e-45,1.000000000000000000e+00
1.049271083984663196e-30,1.147210564956191897e-29,1.751115249842550025e-38,8.088294736082844133e-42,1.606911614162613666e-33,0.000000000000000000e+00,2.194725089420997387e-37,3.272031914198447861e-42,2.401503269205941752e-40,6.338905325428956553e-38,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.025857658975041404e-28,1.244133980779918415e-25,4.353846486098475367e-34,6.374112004763229736e-31,4.836907782216499221e-36,9.061919745951600540e-33,6.273259385479628823e-30,7.881848514252373983e-25,1.524710074811328444e-34,4.704389318205945907e-38,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.790859437407116217e-42,1.000000000000000000e+00
1.475904480038233882e-22,1.401298464324817071e-45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.575586577429013776e-42,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.791783842774052128e-21,1.447148165014648548e-22,2.965559188773544843e-32,1.780547848454259896e-27,1.921363252272738572e-21,4.764903544434086400e-34,2.629892816490468832e-35,1.247938882765159458e-29,1.886753093917792098e-37,2.239692269690746310e-24,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.457370451686976816e-39,2.101947696487225606e-44,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.642730979340268454e-39,0.000000000000000000e+00,4.242248931943021456e-40,0.000000000000000000e+00,1.000000000000000000e+00
5.348023184605776915e-23,5.779636318148373419e-12,4.216855589721007960e-17,1.049702917590530807e-16,7.775041859504114817e-22,1.109837029064114796e-16,2.069529130246830322e-16,1.542840697863964716e-13,1.605199918363661235e-21,2.738734979003630933e-22,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.664426693862904946e-35,4.112133550338015198e-11,4.203895392974451213e-45,2.661046310803364108e-26,9.999537467956542969e-01,1.829535137507485336e-20,2.370123488226868966e-36,1.812047241585289781e-26,4.270669283022709653e-22,9.701777807375130858e-20,4.624133362085558474e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.750741977866386527e-22,1.297708190906021741e-10,6.641920182132930424e-17,1.381566902535356204e-17,4.228987748503649710e-16,7.224340207270988676e-21,3.847895310523102467e-23,2.383520220387499999e-14,2.979407984597657666e-22,1.556758565715743695e-19,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.624675136947265879e-19,3.755963669439180370e-23,3.356119703435030133e-14,1.571887074712266261e-25,1.246269367691353349e-21,1.980677391951359613e-27,1.929842974768878027e-18,5.364210938547048649e-21,3.139311661891310412e-25,1.233075044273694992e-22,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.498364958025833973e-22,5.541208767875782648e-13,1.517554599077734371e-20,5.461657690547765397e-18,2.003381360402282357e-21,1.595985518119700476e-22,5.029826397403232193e-18,2.323238596968098816e-19,3.070788147537780410e-20,2.655675585523248086e-24,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.697448449141071370e-28,1.416850141637319574e-19,7.052664860601473718e-26,2.664314733478721707e-36,5.997220775544320759e-11,8.395580252283958266e-36,7.947720464435228852e-27,8.465310037188455050e-19,5.806795391367117668e-31,2.007872846842944150e-28,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.439458316665780460e-32,2.908302334520442698e-23,7.710122620087559933e-37,6.445972935894158526e-44,2.324296418484341994e-24,6.841839752065919349e-41,1.853945894271019481e-40,4.060722276041552698e-35,1.128823207291685782e-34,2.539320282276876966e-22,1.000000000000000000e+00
1.786326236875025433e-39,1.376635611352700290e-41,2.806058135856516440e-40,0.000000000000000000e+00,1.682515274536756243e-31,0.000000000000000000e+00,7.274612061425155722e-37,7.104517353098999283e-39,2.514016325503509964e-39,5.548833633064124141e-40,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.489459928782495481e-32,1.881464675684330973e-28,2.345217313789406824e-39,5.054278971243823752e-38,1.050553458704315358e-41,1.825276690874079819e-35,2.941391024920638612e-33,3.978013087017612325e-39,5.210662198304316147e-38,2.023005941297986675e-33,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.660191588816422189e-42,3.390351222130902766e-27,0.000000000000000000e+00,0.000000000000000000e+00,7.286752014489048769e-44,0.000000000000000000e+00,8.642703160353017621e-30,0.000000000000000000e+00,4.125181133250266708e-31,0.000000000000000000e+00,1.000000000000000000e+00
1.321779204487847867e-33,9.520585886698948902e-37,1.728916709614550235e-26,6.507635449310553485e-34,1.083363429424047639e-30,1.942697132509031770e-39,1.567852736030711948e-30,1.188106923070255823e-34,1.238501299416192834e-29,2.001881455580305822e-31,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.587837155621809946e-28,1.512755012820366139e-23,4.619202455764042701e-26,7.853462711516012315e-31,5.605176556336678683e-29,4.190518261522375071e-35,3.450131020961108631e-35,8.643296737980408843e-30,2.330656448573091300e-29,3.224140037367570872e-29,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.802596928649634142e-45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135158470091723771e-40,0.000000000000000000e+00,1.593837013452893369e-38,3.269229317269798226e-42,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.162063236776923247e-11
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
